taxon,mass_g,source_mass,n,normalized_mass
Rasbora_trilineata,12.6,Cai_etal_2025,1.0,-0.03598103384650638
Cnemaspis_barbouri,1.737,Meiri_2018,1.0,-0.03599553834198173
Litoria_brevipes,7.07,AmphiBIO,1.0,-0.035988417613419636
Melierax,475.527540881141,SourcesAveraged,5.0,-0.035362923709148016
Loveridgelaps,147.5,SourcesAveraged,1.0,-0.03580091266086482
Chlidonias_hybrida,88.0,rdataretriever-amniote-life-hist,1.0,-0.035880358254235266
Megacrex_inepta,1200.0,rdataretriever-amniote-life-hist,1.0,-0.034395593551244774
Xantusia_gracilis,7.025,Meiri_2018,1.0,-0.03598847769832218
Panaspis_maculicollis,1.634,Meiri_2018,1.0,-0.03599567586964757
Sibynophis_collaris,77.6,Feldman_etal_2016,1.0,-0.03589424454282438
Tropidophis_curtus,21.8,Feldman_etal_2016,1.0,-0.03596874982198524
Notharchus,71.368450642927,SourcesAveraged,7.0,-0.03590256503250992
Gomphonema,2.7972921929127503e-10,SourcesAveraged,1.0,-0.035997857619219746
Pteropus_samoensis,310.0,Smith_2003,1.0,-0.035583939401659825
Pelargopsis_amauroptera,162.0,rdataretriever-amniote-life-hist,1.0,-0.03578155197004345
Lygosoma_sp.,2.96254667180044,rdataretriever-vertnet-reptiles,1.0,-0.035993901967485184
Morunasaurus_peruvianus,112.708,Meiri_2018,1.0,-0.035847367637075654
Atelornis_crossleyi,78.85,rdataretriever-amniote-life-hist,1.0,-0.03589257551775358
Scinax_staufferi,29.0,AmphiBIO,1.0,-0.035959136237577384
Treron_seimundi,158.0,rdataretriever-amniote-life-hist,1.0,-0.035786892850270036
Leptobotia_pellegrini,64.0,fishbase,1.0,-0.03591240353559477
Pitta_brachyura,56.5,rdataretriever-amniote-life-hist,1.0,-0.035922417686019614
Rena_affinis,2.7,Feldman_etal_2016,1.0,-0.035994252525067175
Andropadus_gracilirostris,30.7,rdataretriever-bird-size,1.0,-0.03595686636348108
Phelsuma_guttata,6.57,Meiri_2018,1.0,-0.03598908522344796
Liolaemus_leftrarui,17.612,Meiri_2018,1.0,-0.03597434172358247
Schistura_incerta,15.5,Cai_etal_2025,1.0,-0.03597716170834211
Acanthornis_magna,10.2,rdataretriever-amniote-life-hist,1.0,-0.03598423837464233
Ixos,32.0756105922583,SourcesAveraged,3.0,-0.035955029620628166
Paramesotriton_caudopunctatus,42.1,Cai_etal_2025,1.0,-0.03594164485483532
Stizostedion,154.0,SourcesAveraged,1.0,-0.03579223373049662
Leptodrymus,109.9,SourcesAveraged,1.0,-0.03585111693499471
Schiffornis_veraepacis,31.65,rdataretriever-amniote-life-hist,1.0,-0.03595559790442727
Cranioleuca_demissa,15.3,rdataretriever-amniote-life-hist,1.0,-0.035977428752353435
Carex_flacca,0.205985734394031,Brown_etal_2018,1.0,-0.03599758258293617
Calamaria_apraeocularis,4.6,Feldman_etal_2016,1.0,-0.03599171560695955
Micrastur_gilvicollis,209.0,Cai_etal_2025,1.0,-0.03571879662738108
Leptodactylus_troglodytes,11.0,AmphiBIO,1.0,-0.035983170198597016
Mugil_cephalus,613.0,Brown_etal_2018,1.0,-0.03517936772449605
Stilicus,0.0001,SourcesAveraged,1.0,-0.035997857485698115
Paralaudakia,105.071861405253,SourcesAveraged,8.0,-0.03585756356248269
Lankascincus_deraniyagalae,4.137,Meiri_2018,1.0,-0.03599233381384578
Uraeginthus_granatinus,11.8,rdataretriever-amniote-life-hist,1.0,-0.0359821020225517
Trachylepis_hemmingi,10.902,Meiri_2018,1.0,-0.03598330105016257
Heterotis,5421.3,SourcesAveraged,1.0,-0.0287592291261245
Pachycephala_cinerea,21.0,rdataretriever-amniote-life-hist,1.0,-0.035969817998030555
Spilocuscus_kraemeri,4155.23,rdataretriever-amniote-life-hist,1.0,-0.030449711183242457
Murina,5.81542777310266,SourcesAveraged,17.0,-0.0359900927434195
Sphiggurus_villosus,1750.008,Smith_2003,1.0,-0.03366121183832895
Dorcopsulus,2309.70812788506,SourcesAveraged,2.0,-0.03291388900186942
Rhadinella_anachoreta,5.1,Feldman_etal_2016,1.0,-0.03599104799693123
Polihierax_semitorquatus,60.55,Lislevand_etal_2007,1.0,-0.0359170100447902
Acrocephalus_nijoi,32.225,rdataretriever-amniote-life-hist,1.0,-0.035954830152894704
Embiotoca_jacksoni,2216.9,Cai_etal_2025,1.0,-0.03303780827564133
Eutropis,9.31772594613678,SourcesAveraged,36.0,-0.035985416404654504
Niviventer_coninga,80.65,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0,-0.03589017212165161
Cylindrophis_engkariensis,57.3,Feldman_etal_2016,1.0,-0.0359213495099743
Diopsittaca_nobilis,150.9,Cai_etal_2025,1.0,-0.03579637291267222
Cranioleuca_subcristata,14.6,rdataretriever-amniote-life-hist,1.0,-0.03597836340639309
Lophaetus,1158.12550593621,SourcesAveraged,2.0,-0.03445150521558066
Geogale,7.0,SourcesAveraged,1.0,-0.0359885110788236
Lagocephalus_laevigatus,10573.8,Cai_etal_2025,1.0,-0.021879507784255355
Tokudaia,151.627965758299,SourcesAveraged,2.0,-0.03579540091819119
Panthera,40782.453962885,SourcesAveraged,5.0,0.01845569287127107
Boiga,345.821340976144,SourcesAveraged,33.0,-0.03553611002873251
Neolissochilus_hexagonolepis,20885.3,Cai_etal_2025,1.0,-0.008111386170148864
Osteochilus_vittatus,676.8,Cai_etal_2025,1.0,-0.03509418068488203
Leptobrachella,2.1,SourcesAveraged,1.0,-0.035995053657101164
Amazilia_rutila,4.2,Lislevand_etal_2007,1.0,-0.03599224969498221
Neophoca_cinerea,190000.0,Smith_2003,1.0,0.2176939531435431
Galbalcyrhynchus_purusianus,48.5,rdataretriever-amniote-life-hist,1.0,-0.035933099446472785
Diplodactylus_platyurus,4.327,Meiri_2018,1.0,-0.03599208012203501
Acodontaster,38.0,SourcesAveraged,1.0,-0.03594711925706757
Tityra_cayana,68.5,rdataretriever-amniote-life-hist,1.0,-0.035906395045339864
Hirundo_megaensis,11.0,Lislevand_etal_2007,1.0,-0.035983170198597016
Cinclodes_fuscus,29.925,rdataretriever-amniote-life-hist,1.0,-0.03595790115902499
Macrhybopsis_hyostoma,2.9,Cai_etal_2025,1.0,-0.03599398548105585
Lycognathophis,518.2,SourcesAveraged,1.0,-0.035305946585866096
Vhembelacerta,3.225,SourcesAveraged,1.0,-0.03599355153453744
Takifugu,288.701428915044,SourcesAveraged,13.0,-0.03561237768095036
Scalopus,22.81,SourcesAveraged,1.0,-0.03596740124972802
Scytalopus_magellanicus,13.7,Cai_etal_2025,1.0,-0.03597956510444407
Eremias_kavirensis,13.189,Meiri_2018,1.0,-0.03598024740189302
Psenopsis_anomala,801.6,Cai_etal_2025,1.0,-0.03492754522181259
Ochmacanthus,0.676491545959284,SourcesAveraged,0.0,-0.035996954354139805
Maccullochella_ikei,3814.2,Cai_etal_2025,1.0,-0.03090506127916048
Pantherophis_ramspotti,84.5,Feldman_etal_2016,1.0,-0.03588503152443352
Woodworthia,11.5062639946768,SourcesAveraged,3.0,-0.03598249422475736
Rhinella_ornata,12.1,AmphiBIO,1.0,-0.035981701456534704
Trygonoptera,4943.6828377233,SourcesAveraged,1.0,-0.029396953140594755
Lepidophanes,4.40000009536743,SourcesAveraged,1.0,-0.035991982650843544
Nisaetus_nanus,560.0,rdataretriever-amniote-life-hist,1.0,-0.03525013438749829
Cygnus_melanocorypha,4933.33333333333,Lislevand_etal_2007,1.0,-0.029410772006432592
Coryphistera_alaudina,29.75,rdataretriever-amniote-life-hist,1.0,-0.0359581348225349
Mastomys_huberti,53.81,rdataretriever-amniote-life-hist,1.0,-0.03592600942797199
Tresus,2267.9599609375,SourcesAveraged,1.0,-0.032969631991706015
Pseudogobius,2.8,SourcesAveraged,1.0,-0.035994119003061514
Emblema,10.4,SourcesAveraged,1.0,-0.035983971330631
Calyptorhynchus_funereus,765.5,Lislevand_etal_2007,1.0,-0.03497574666585752
Distoechurus_pennatus,44.1,Smith_2003,1.0,-0.035938974414722026
Picoides_arizonae,44.05,rdataretriever-amniote-life-hist,1.0,-0.03593904117572486
Rhinogobio_typus,1099.7,Cai_etal_2025,1.0,-0.03452951612292638
Genetta_victoriae,2291.28441054357,Smith_2003,1.0,-0.03293848871878176
Anolis_otongae,6.313,Meiri_2018,1.0,-0.03598942837500252
Conocephalus_discolor,0.00704,rdataretriever-predator-prey-body-ratio,1.0,-0.03599784821927092
Acupalpus_flavicollis,0.0005916079783099,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785682929328
Cyrtodactylus_martinstolli,11.016,Meiri_2018,1.0,-0.035983148835076105
Hexagrammos,1383.85271475049,SourcesAveraged,4.0,-0.03415010971904108
Rhabdops,44.6855681400606,SourcesAveraged,2.0,-0.035938192552396886
Odorrana_margaretae,64.6,Cai_etal_2025,1.0,-0.03591160240356078
Enhydris_innominata,1.2,Feldman_etal_2016,1.0,-0.03599625535515214
Eira,3910.029,SourcesAveraged,1.0,-0.030777108476352143
Sebastes_melanops,1020.0,Brown_etal_2018,1.0,-0.034635933161441076
Disteira,773.427818443991,SourcesAveraged,2.0,-0.03496516128366565
Daptrius,362.5,SourcesAveraged,1.0,-0.035513840348685904
Prosthemadera,105.8,SourcesAveraged,1.0,-0.03585659133722696
Lovettia_sealii,5.6,Cai_etal_2025,1.0,-0.03599038038690291
Ctenomys_fulvus,261.999,Smith_2003,1.0,-0.03564803129959889
Gymnocranius_grandoculis,5500.0,fishbase,1.0,-0.02865414730766645
Myzomela_erythrocephala,7.8,Lislevand_etal_2007,1.0,-0.035987442902778284
Jubula,183.0,SourcesAveraged,1.0,-0.03575351234885388
Myiophobus_flavicans,12.7,rdataretriever-amniote-life-hist,1.0,-0.035980900324500714
Psilorhynchus,19.7833263128322,SourcesAveraged,2.0,-0.035971442525140056
Hypselobarbus_kolus,668.281382430721,fishbase,1.0,-0.03510555491391543
Tadarida_mops,24.0,Gillooly_etal_2016,1.0,-0.035965812337860614
Cyprinion,2121.0,SourcesAveraged,1.0,-0.0331658558790737
Sphiggurus_spinosus,750.793,Smith_2003,1.0,-0.03499538374723061
Matoatoa,2.53549403470014,SourcesAveraged,2.0,-0.03599447217673148
Callicebus_cinerascens,992.407,Smith_2003,1.0,-0.03467277588846411
Celeus_torquatus,134.0,rdataretriever-amniote-life-hist,1.0,-0.03581893813162954
Pygarrhichas_albogularis,23.625,rdataretriever-amniote-life-hist,1.0,-0.03596631304538186
Stochomys,70.95,SourcesAveraged,1.0,-0.035903123756201076
Pellona_flavipinnis,5332.9,Cai_etal_2025,1.0,-0.028877262579132014
Anolis_shrevei,4.543,Meiri_2018,1.0,-0.03599179171450278
Proctoporus_carabaya,6.934,Meiri_2018,1.0,-0.035988599203347335
Lagenorhynchus_acutus,50000.0,Brown_etal_2018,1.0,0.030763145213085995
Euspondylus_simonsii,2.363,Meiri_2018,1.0,-0.03599470249422627
Triplophysa_bombifrons,57.6,Cai_etal_2025,1.0,-0.03592094894395731
Marmota_caligata,7230.028,Smith_2003,1.0,-0.026344179223507073
Mitu_salvini,3100.0,rdataretriever-amniote-life-hist,1.0,-0.03185867544361714
Hydrops_triangularis,71.3,Feldman_etal_2016,1.0,-0.03590265642918125
Atractus_sanctaemartae,70.8,Feldman_etal_2016,1.0,-0.03590332403920957
Cynisca,1.52173065664781,SourcesAveraged,20.0,-0.03599582577392655
Abramites_hypselonotus,35.2,Cai_etal_2025,1.0,-0.035950857873226175
Maxomys_hylomyoides,56.6,Smith_2003,1.0,-0.035922284164013954
Geopelia_humeralis,130.856085070584,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035823135949899686
Threskiornis_aethiopicus,374.5,Brown_etal_2018,1.0,-0.03549781770800615
Pernis_ptilorhynchus,837.5,rdataretriever-amniote-life-hist,1.0,-0.034879610821779
Eumeces_blythianus,30.154,Meiri_2018,1.0,-0.03595759539363202
Xenopipo_flavicapilla,17.975,rdataretriever-amniote-life-hist,1.0,-0.03597385703870191
Mus_pahari,25.733,Smith_2003,1.0,-0.035963498401502446
Lutjanus_quinquelineatus,520.0,fishbase,1.0,-0.035303543189764135
Oceanodroma_tethys,22.6,Cai_etal_2025,1.0,-0.03596768164593992
Pseudorabdion_modiglianii,2.0,Feldman_etal_2016,1.0,-0.03599518717910683
Carpodacus_synoicus,20.9978570335165,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035969820859362386
Zanclorhynchus_spinifer,132.0,rdataretriever-socean-diet-data,1.0,-0.03582160857174283
Cystoseira_humilis,0.31,Brown_etal_2018,1.0,-0.03599744370100256
Petrophassa_albipennis,131.336971184812,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035822493861115
Letheobia_feae,19.4,Feldman_etal_2016,1.0,-0.03597195435012118
Nesocharis_shelleyi,7.79743547584717,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035987446326982364
Oxynoemacheilus_bergianus,5.29046816815028,fishbase,1.0,-0.03599079368001296
Scinax_rostratus,7.4,AmphiBIO,1.0,-0.03598797699080094
Moxostoma_congestum,2003.3,Cai_etal_2025,1.0,-0.033323011279740945
Boesemania,7000.0,SourcesAveraged,1.0,-0.026651317222697264
Opisthotropis_atra,7.9,Feldman_etal_2016,1.0,-0.03598730938077262
Macronyx_aurantiigula,39.3333333333333,Lislevand_etal_2007,1.0,-0.03594533896365871
Lipaugus_lanioides,96.15,rdataretriever-amniote-life-hist,1.0,-0.0358694762107736
Ammoperdix_heyi,185.5,rdataretriever-amniote-life-hist,1.0,-0.035750174298712266
Cyornis_unicolor,21.0,rdataretriever-amniote-life-hist,1.0,-0.035969817998030555
Trachydactylus_hajarensis,2.811,Meiri_2018,1.0,-0.03599410431564089
Liolaemus_forsteri,35.955,Meiri_2018,1.0,-0.03594984978208341
Alticola_macrotis,36.0,Smith_2003,1.0,-0.03594978969718086
Forpus_xanthopterygius,24.5,rdataretriever-amniote-life-hist,1.0,-0.03596514472783229
Liburnascincus_mundivensis,4.137,Meiri_2018,1.0,-0.03599233381384578
Hylomyscus_denniae,36.0,Smith_2003,1.0,-0.03594978969718086
Poecilotriccus_albifacies,8.0,rdataretriever-amniote-life-hist,1.0,-0.03598717585876695
Microcystis_sp.,6.5e-11,Brown_etal_2018,1.0,-0.03599785761922003
Aulacorhynchus_haematopygus,205.0,rdataretriever-amniote-life-hist,1.0,-0.03572413750760767
Ammomanes_grayi,21.0,Lislevand_etal_2007,1.0,-0.035969817998030555
Paraleptophlebia,2.43e-05,SourcesAveraged,1.0,-0.035997857586774276
Rhynchocypris_lagowskii,167.3,Cai_etal_2025,1.0,-0.035774475303743225
Surirella_ovalis,1.03e-10,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785761921998
Rhinophis_sanguineus,32.9,Feldman_etal_2016,1.0,-0.03595392887935646
Voeltzkowia_lineata,1.4,Feldman_etal_2016,1.0,-0.035995988311140814
Chodsigoa_smithii,379.0,Smith_2003,1.0,-0.03549180921775124
Aspilota_6,0.000238,rdataretriever-predator-prey-body-ratio,1.0,-0.035997857301437744
Poecile_carolinensis,10.25,AnAge,1.0,-0.035984171613639496
Ambassis_gymnocephalus,64.4,Cai_etal_2025,1.0,-0.03591186944757211
Thomasomys_niveipes,77.0,Smith_2003,1.0,-0.03589504567485837
Barbastella,10.9925633953141,SourcesAveraged,2.0,-0.03598318012810074
Saccopteryx_gymnura,4.0,Smith_2003,1.0,-0.035992516738993535
Moolgarda_cunnesius,797.1,Cai_etal_2025,1.0,-0.0349335537120675
Alticola_montosa,36.0,rdataretriever-amniote-life-hist,1.0,-0.03594978969718086
Dendrexetastes,69.6,SourcesAveraged,1.0,-0.03590492630327755
Euchoreutes,24.14,SourcesAveraged,1.0,-0.035965625407052684
Dendrelaphis_punctulatus,681.3,Feldman_etal_2016,1.0,-0.03508817219462712
Oxylophus,37.0239787165021,SourcesAveraged,2.0,-0.03594842246026101
Falco_alopex,275.0,rdataretriever-amniote-life-hist,1.0,-0.03563067210364244
Epigonus_crassicaudus,1037.3235036716,fishbase,1.0,-0.034612802471887374
Tachygyia_microlepis,136.052,Meiri_2018,1.0,-0.035816198260073304
Lybius_dubius,91.8749149659471,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03587518439005493
Galbula_chalcothorax,16.5,rdataretriever-amniote-life-hist,1.0,-0.03597582648828546
Rattus_satarae,200.0,rdataretriever-amniote-life-hist,1.0,-0.0357308136078909
Brookesia_thieli,2.714,Meiri_2018,1.0,-0.03599423383198638
Trimeresurus_sichuanensis,929.6,Feldman_etal_2016,1.0,-0.03475663705456189
Cyrtodactylus_wangkulangkulae,8.267,Meiri_2018,1.0,-0.03598681935501183
Tinodes_waeneri,0.000186584,rdataretriever-predator-prey-body-ratio,1.0,-0.035997857370089426
Pholidobolus_affinis,6.43,Meiri_2018,1.0,-0.03598927215425589
Ploceus_sakalava,23.65,rdataretriever-amniote-life-hist,1.0,-0.03596627966488044
Proechimys_gardneri,293.2,Cai_etal_2025,1.0,-0.03560637109861148
Megalurulus_whitneyi,36.0,rdataretriever-amniote-life-hist,1.0,-0.03594978969718086
Amphisbaena_maximus,88.2,Feldman_etal_2016,1.0,-0.03588009121022393
Candoia_aspera,480.8,Feldman_etal_2016,1.0,-0.035355883815984666
Alepes_kleinii,47.1,Cai_etal_2025,1.0,-0.03593496875455209
Glyptocephalus,1065.07042020704,SourcesAveraged,2.0,-0.03457575423241917
Dopasia_gracilis,135.971,Meiri_2018,1.0,-0.03581630641289789
Nanonycteris,23.862103846895,SourcesAveraged,2.0,-0.03596599645956997
Geomys_personatus,397.0,Smith_2003,1.0,-0.03546777525673161
Eremias_nigrocellata,13.283,Meiri_2018,1.0,-0.035980121891207695
Atractus_ochrosetrus,9.5,Feldman_etal_2016,1.0,-0.03598517302868198
Biwia_zezera,1.6,Cai_etal_2025,1.0,-0.03599572126712949
Sphaerodactylus_microlepis,0.978,Meiri_2018,1.0,-0.03599655177400472
Pholidoscelis_taeniurus,34.586,Meiri_2018,1.0,-0.03595167769834096
Kolpophis_annandalei,201.1,Feldman_etal_2016,1.0,-0.035729344865828586
Pteropus_mariannus,453.5,Smith_2003,1.0,-0.0353923353235311
Tyrannus_cubensis,95.8,rdataretriever-amniote-life-hist,1.0,-0.03586994353779342
Chalcomitra_senegalensis,12.175,rdataretriever-amniote-life-hist,1.0,-0.035981601315030455
Saguinus_geoffroyi,486.497,Smith_2003,1.0,-0.03534827706732195
Genetta_servalina,1054.994,Smith_2003,1.0,-0.0345892084707788
Sibon_manzanaresi,17.3,Feldman_etal_2016,1.0,-0.035974758312240146
Brycon_orbignyanus,9144.8,Cai_etal_2025,1.0,-0.023787537245202665
Malayotyphlops_kraalii,1.7,Feldman_etal_2016,1.0,-0.03599558774512382
Circus_aeruginosus,156.9,Brown_etal_2018,1.0,-0.03578836159233234
Uca,9.1746228295973,SourcesAveraged,5.0,-0.03598560747880588
Nectarinia_shelleyi,13.05,Lislevand_etal_2007,1.0,-0.03598043299748089
Horornis_annae,142.81,rdataretriever-amniote-life-hist,1.0,-0.035807174842930486
Heteronotia_planiceps,3.657,Meiri_2018,1.0,-0.035992974719472964
Pipra_coronata,8.23333333333333,Lislevand_etal_2007,1.0,-0.0359868643074204
Dipodillus_somalicus,28.4,rdataretriever-amniote-life-hist,1.0,-0.03595993736961137
Bolinichthys_supralateralis,18.7999992370606,fishbase,1.0,-0.035972755483173864
Ploceus_melanogaster,22.8473193175917,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035967351420226674
Archelaphe,66.5,SourcesAveraged,1.0,-0.035909065485453154
Tanygnathus_lucionensis,215.0,Cai_etal_2025,1.0,-0.03571078530704121
Upeneus_pori,54.0014750867421,fishbase,1.0,-0.035925753766595826
Graptemys_barbouri,1256.0,rdataretriever-amniote-life-hist,1.0,-0.03432082122807259
Hemibagrus,5304.95626210314,SourcesAveraged,8.0,-0.028914573618429567
Adelphicos_latifasciatum,20.7,Feldman_etal_2016,1.0,-0.03597021856404754
Pangasianodon_gigas,647223.3,Cai_etal_2025,1.0,0.8281876736694702
Micrurus_oligoanellatus,81.4,Feldman_etal_2016,1.0,-0.03588917070660912
Amphiprion_ocellaris,30.8,Cai_etal_2025,1.0,-0.03595673284147542
Myotis_bocagii,7.786,Smith_2003,1.0,-0.035987461595859076
Galidia,800.0,SourcesAveraged,1.0,-0.03492968157390322
Siganus_rivulatus,317.253665426367,fishbase,1.0,-0.035574254162098334
Afronatrix_anoscopus,109.7,Feldman_etal_2016,1.0,-0.03585138397900604
Ctenotus_burbidgei,3.708,Meiri_2018,1.0,-0.03599290662325008
Collichthys_niveatus,36.4,Cai_etal_2025,1.0,-0.0359492556091582
Cinnyris_johannae,13.05,rdataretriever-amniote-life-hist,1.0,-0.03598043299748089
Scincella_boettgeri,3.311,Meiri_2018,1.0,-0.035993436705612565
Silvicultrix,11.0614501505639,SourcesAveraged,5.0,-0.0359830881491235
Leucocarbo_melanogenis,2358.0,rdataretriever-amniote-life-hist,1.0,-0.032849408725648566
Falcipennis_canadensis,460.0,AndersonGillooly_2017,1.0,-0.035383656393162904
Mixophyes_balbus,12.63,AmphiBIO,1.0,-0.03598099378990468
Agama,45.92504816273,SourcesAveraged,47.0,-0.0359365375738108
Typhlops_notorachius,13.8,Feldman_etal_2016,1.0,-0.03597943158243841
Boiga_andamanensis,320.4,Feldman_etal_2016,1.0,-0.0355700531130707
Microgale_dobsoni,9.75,Brown_etal_2018,1.0,-0.035984839223667825
Paracontias_brocchii,3.631,Meiri_2018,1.0,-0.035993009435194435
Platalina,16.39,SourcesAveraged,1.0,-0.03597597336249169
Sorex_fumeus,1.925,Brown_etal_2018,1.0,-0.03599528732061108
Sillaginopsis_panijus,556.7,Cai_etal_2025,1.0,-0.03525454061368522
Decapterus_macrosoma,417.5,Cai_etal_2025,1.0,-0.035440403245570365
Lonchura_melaena,12.0,rdataretriever-amniote-life-hist,1.0,-0.03598183497854037
Uraeginthus_ianthinogaster,14.1996478829582,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03597889796456948
Crossodactylus,3.50713558335004,SourcesAveraged,1.0,-0.03599317482144786
Lamprotornis_elisabeth,73.1,rdataretriever-amniote-life-hist,1.0,-0.03590025303307929
Terenotriccus_erythrurus,7.425,rdataretriever-amniote-life-hist,1.0,-0.03598794361029953
Hemiaspis,88.8212812337223,SourcesAveraged,2.0,-0.03587926166305985
Ammodytes_personatus,138.6,Cai_etal_2025,1.0,-0.035812796119368974
Barkudia_melanosticta,7.809,Meiri_2018,1.0,-0.03598743088579777
Hakaria_simonyi,4.137,Meiri_2018,1.0,-0.03599233381384578
Amphiglossus_reticulatus,274.589,Meiri_2018,1.0,-0.03563122087908572
Trachyphonus_darnaudii,40.9703551363666,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03594315317931413
Rena_bressoni,4.2,Feldman_etal_2016,1.0,-0.03599224969498221
Diaphus_dumerilii,3.59999990463257,fishbase,1.0,-0.03599305082714353
Peromyscus_furvus,33.0,Smith_2003,1.0,-0.0359537953573508
Uroderma_bilobatum,16.6853167410104,Smith_2003,1.0,-0.03597557904965603
Cnemaspis_otai,0.834,Meiri_2018,1.0,-0.03599674404569288
Hybomys_lunaris,53.13,rdataretriever-amniote-life-hist,1.0,-0.035926917377610515
Pleuronectes_platessa,442.294019855571,Brown_etal_2018,1.0,-0.03540729777297433
Caloenas_maculata,537.0,Cai_etal_2025,1.0,-0.035280844448801155
Sterna_repressa,107.5,rdataretriever-amniote-life-hist,1.0,-0.03585432146313066
Tylochromis_polylepis,1666.8,Cai_etal_2025,1.0,-0.033772312828802366
