taxon,mass_g,source_mass,n
Metallura_aeneocauda,5.01123737214672,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Cyanocorax_yncas,19.63,Brown_etal_2018,1.0
Chrysococcyx_cupreus,37.5,Lislevand_etal_2007,1.0
Metelectrona_ventralis,6.3160863782207,rdataretriever-socean-diet-data,1.0
Psarisomus,67.0,SourcesAveraged,1.0
Hemigrammocypris_rasborella,3.5,Cai_etal_2025,1.0
Hipposideros_bicolor,7.642,Smith_2003,1.0
Myotis_septentrionalis,9.6,Cai_etal_2025,1.0
Crotophaga_sulcirostris,78.3333333333333,Lislevand_etal_2007,1.0
Ameivula_nigrigula,21.488,Meiri_2018,1.0
Discogobio_macrophysallidos,19.6,Cai_etal_2025,1.0
Bachia_huallagana,2.496,Meiri_2018,1.0
Peneothello,22.4239367265636,SourcesAveraged,5.0
Dibamus_tebal,11.093,Meiri_2018,1.0
Lioscincus,7.88390633992418,SourcesAveraged,7.0
Trilepida_dimidiatum,4.8,Feldman_etal_2016,1.0
Cribroheros_alfari,56.9433879469718,fishbase; Froese_2015,
Pachycephala_rufiventris,24.3,Lislevand_etal_2007,1.0
Glaphyromorphus_crassicaudus,3.123,Meiri_2018,1.0
Gnathonemus_petersii,331.5,Cai_etal_2025,1.0
Chaetura_cinereiventris,14.4,rdataretriever-amniote-life-hist,1.0
Hylomyscus_stella,20.05,Smith_2003,1.0
Phyllopezus_maranjonensis,52.934,Meiri_2018,1.0
Liopholis_inornata,12.738,Meiri_2018,1.0
Tantilla_deppei,7.0,Feldman_etal_2016,1.0
Campylopterus_curvipennis,6.34034699365894,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Hypsilurus_schoedei,71.926,Meiri_2018,1.0
Certhilauda,39.1000319503967,SourcesAveraged,11.0
Pareas_vindumi,67.7,Feldman_etal_2016,1.0
Oreolalax_omeimontis,13.2,Cai_etal_2025,1.0
Thryssa_adelae,11.3999996185303,fishbase,1.0
Liolaemus_smaug,11.508,Meiri_2018,1.0
Hemignathus_wilsoni,28.0,Lislevand_etal_2007,1.0
Malacopteron_magnum,27.6,rdataretriever-amniote-life-hist,1.0
Hemiphyllodactylus_hongkongensis,1.854,Meiri_2018,1.0
Oligosarcus_brevioris,218.0,fishbase,1.0
Distoechurus,44.1,SourcesAveraged,1.0
Seiurus_motacilla,5.075,Brown_etal_2018,1.0
Hypsugo_kitcheneri,7.2,rdataretriever-amniote-life-hist,1.0
Pachycephala_arctitorquis,23.125,rdataretriever-amniote-life-hist,1.0
Eliurus,77.7028222260154,SourcesAveraged,8.0
Felis_nigripes,325.0,Brown_etal_2018,1.0
Kenopia_striata,19.9,rdataretriever-amniote-life-hist,1.0
Limnogale_mergulus,77.7,Smith_2003,1.0
Euchoreutes,24.14,SourcesAveraged,1.0
Histioteuthis_miranda,297.224795518654,rdataretriever-socean-diet-data,1.0
Eremophila_alpestris,7.8834031521642,Brown_etal_2018,1.0
Heliolais,11.5,SourcesAveraged,1.0
Loxigilla,21.1418126089271,SourcesAveraged,4.0
Ramphocinclus_brachyurus,50.0,rdataretriever-amniote-life-hist,1.0
Cantherhines_pullus,79.9,Mahe_2023,
Pachycephala_leucogastra,22.8375,rdataretriever-amniote-life-hist,1.0
Darevskia_bendimahiensis,5.984,Meiri_2018,1.0
Liolaemus_austromendocinus,37.047,Meiri_2018,1.0
Rhinolophus_ferrumequinum,21.061,Smith_2003,1.0
Urostrophus_gallardoi,13.071,Meiri_2018,1.0
Oryzomys_ratticeps,143.999,Smith_2003,1.0
Bombycilla,16.888239276257,SourcesAveraged,3.0
Imantodes_inornatus,184.0,Feldman_etal_2016,1.0
Leptotyphlops_latirostris,1.3,Feldman_etal_2016,1.0
Gekko_lauhachindai,18.021,Meiri_2018,1.0
Hydromys,182.435436088869,SourcesAveraged,5.0
Liolaemus_uniformis,22.949,Meiri_2018,1.0
Rhinolophus_hildebrandti,25.8,Smith_2003,1.0
Arremonops,28.6029802752761,SourcesAveraged,3.0
Hebius_ishigakiense,239.6,Feldman_etal_2016,1.0
Siganus_luridus,183.100006103516,fishbase,1.0
Parambassis_ranga,7.7,Cai_etal_2025,1.0
Pseudorectes,90.0,SourcesAveraged,1.0
Tropidophis_schwartzi,26.9,Feldman_etal_2016,1.0
Aegotheles_tatei,52.0,rdataretriever-amniote-life-hist,1.0
Chamaeleo_chamaeleon,95.632,Meiri_2018,1.0
Sorex_veraecrucis,4.65,rdataretriever-amniote-life-hist,1.0
Cichlopsis_leucogenys,50.775,rdataretriever-amniote-life-hist,1.0
Paramythia,42.5,SourcesAveraged,1.0
Hydropsalis_climacocerca,46.5,rdataretriever-amniote-life-hist,1.0
Pharomachrus_pavoninus,164.5,rdataretriever-amniote-life-hist,1.0
Leucopternis_semiplumbeus,287.5,rdataretriever-amniote-life-hist,1.0
Hemispingus_superciliaris,14.3,rdataretriever-amniote-life-hist,1.0
Rhipidura_rufifrons,10.2,rdataretriever-amniote-life-hist,1.0
Zosterops_atrifrons,10.5,rdataretriever-amniote-life-hist,1.0
Rhamdiopsis_microcephala,6.30000019073486,fishbase,1.0
Plestiodon_multilineatus,6.805,Meiri_2018,1.0
Xenodacnis_parina,11.5,rdataretriever-amniote-life-hist,1.0
Plica_rayi,41.957,Meiri_2018,1.0
Pseudobias,12.675,SourcesAveraged,1.0
Sphaerias,28.175,SourcesAveraged,1.0
Caprimulgus_stellatus,57.7649980524539,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Darevskia_armeniaca,9.03,Meiri_2018,1.0
Atractus_charitoae,1.5,Feldman_etal_2016,1.0
Cyrtodactylus_grismeri,16.538,Meiri_2018,1.0
Sphenomorphus_minutus,1.21,Meiri_2018,1.0
Amazona_agilis,211.5,rdataretriever-amniote-life-hist,1.0
Hirundo_senegalensis,44.1,Lislevand_etal_2007,1.0
Calamaria_joloensis,10.7,Feldman_etal_2016,1.0
Astylosternus_sp.,7.18510598860544,rdataretriever-vertnet-amphibians,1.0
Anolis_argenteolus,5.749,Meiri_2018,1.0
Polystictus_superciliaris,6.0,rdataretriever-amniote-life-hist,1.0
Hime,138.4,SourcesAveraged,1.0
Phylloscopus_reguloides,6.9,rdataretriever-amniote-life-hist,1.0
Tylototriton_shanjing,128.9,Cai_etal_2025,1.0
Eolophus,318.45294000841,SourcesAveraged,2.0
Knipolegus_orenocensis,19.0,rdataretriever-amniote-life-hist,1.0
Ibidorhyncha_struthersii,294.0,Cai_etal_2025,1.0
Coracopsis_nigra,193.5,AnAge,1.0
Piranga_rubriceps,35.9,Cai_etal_2025,1.0
Cyrtodactylus_eisenmanae,13.898,Meiri_2018,1.0
Diplolaemus_darwinii,56.279,Meiri_2018,1.0
Acrocephalus_rodericanus,11.8,rdataretriever-amniote-life-hist,1.0
Lepidodactylus_oortii,4.036,Meiri_2018,1.0
Alethe_diademata,32.2481007192672,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Cisticola_aberrans,14.5615933194139,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Actinodura_egertoni,35.75,rdataretriever-amniote-life-hist,1.0
Mus_wagneri,15.0,Gillooly_etal_2016,1.0
Caprimulgus_jotaka,87.5,rdataretriever-amniote-life-hist,1.0
Xeromys_myoides,41.0,Smith_2003,1.0
Amphisbaena_crisae,1.151,Meiri_2018,1.0
Aethopyga_bella,4.1,rdataretriever-amniote-life-hist,1.0
Hydromantes_platycephalus,2.24856450340976,rdataretriever-vertnet-amphibians,1.0
Cinnyris_notatus,14.0,rdataretriever-amniote-life-hist,1.0
Otus_mindorensis,92.0,rdataretriever-amniote-life-hist,1.0
Tricheilostoma_greenwelli,1.1,Feldman_etal_2016,1.0
Emoia_reimschiisseli,9.651,Meiri_2018,1.0
Pseudasthenes_patagonica,16.35,rdataretriever-amniote-life-hist,1.0
Phyllomedusa_burmeisteri,18.0,Pareja-Mejia_2023,
Sphaerodactylus_richardsonii,1.585,Meiri_2018,1.0
Pyrrhura_leucotis,56.7,rdataretriever-amniote-life-hist,1.0
Galiteuthis,44.7519468686448,SourcesAveraged,3.0
Acontias_litoralis,4.198,Meiri_2018,1.0
Sicalis,20.1006826039149,SourcesAveraged,10.0
Sicyopterus_sarasini,9.1,Cai_etal_2025,1.0
Calumma_ambreense,101.782,Meiri_2018,1.0
Aristelliger_cochranae,8.788,Meiri_2018,1.0
Amblyramphus,56.8,SourcesAveraged,1.0
Natriciteres_olivacea,37.1,Feldman_etal_2016,1.0
Facciolella,223.8,SourcesAveraged,1.0
Hypsiboas_crepitans,62.0,AmphiBIO,1.0
Sinomicrurus_japonicus,73.8,Feldman_etal_2016,1.0
Phleocryptes_melanops,14.55,rdataretriever-amniote-life-hist,1.0
Artedidraco,11.7891153281715,SourcesAveraged,1.0
Colluricincla_boweri,102.333333333333,Lislevand_etal_2007,1.0
Chaerephon_solomonis,20.71,rdataretriever-amniote-life-hist,1.0
Eremias_yarkandensis,5.315,Meiri_2018,1.0
Agriornis,59.7608423461359,SourcesAveraged,4.0
Thripadectes_holostictus,39.9,rdataretriever-amniote-life-hist,1.0
Nectarinia_alinae,12.4,Lislevand_etal_2007,1.0
Catamblyrhynchus,14.15,SourcesAveraged,1.0
Litoria_pearsoniana,4.1,AmphiBIO,1.0
Litoria_castanea,17.5,AmphiBIO,1.0
Rhynchoedura,2.63465223383144,SourcesAveraged,6.0
Chalinolobus_morio,8.767,Smith_2003,1.0
Mussurana_montana,248.4,Feldman_etal_2016,1.0
Phyllotis_magister,68.5,Smith_2003,1.0
Hadromys_humei,59.0,Smith_2003,1.0
Clupanodon_thrissa,241.2,Cai_etal_2025,1.0
Anisognathus_lacrymosus,31.5,rdataretriever-amniote-life-hist,1.0
Acheilognathus_somjinensis,4.3,Cai_etal_2025,1.0
Parkesia_noveboracensis,17.0,rdataretriever-amniote-life-hist,1.0
Letheobia_graueri,61.1,Feldman_etal_2016,1.0
Sphaerodactylus_cinereus,1.258,Meiri_2018,1.0
Heteroliodon_occipitalis,6.3,Feldman_etal_2016,1.0
Centropyge_deborae,8.8,Cai_etal_2025,1.0
Amphisbaena_caiari,1.419,Meiri_2018,1.0
Tropidurus_insulanus,23.914,Meiri_2018,1.0
Psammophis_brevirostris,251.4,Feldman_etal_2016,1.0
Pseudoacontias_unicolor,16.42,Meiri_2018,1.0
Sicista_severtzovi,11.75,rdataretriever-amniote-life-hist,1.0
Incaspiza_watkinsi,20.075,rdataretriever-amniote-life-hist,1.0
Chirostoma,9.98051223641278,SourcesAveraged,7.0
Tachornis_phoenicobia,10.1,rdataretriever-amniote-life-hist,1.0
Schistocichla_caurensis,39.4,rdataretriever-amniote-life-hist,1.0
Sphenocichla_humei,34.6,rdataretriever-amniote-life-hist,1.0
Scytalopus_parkeri,21.525,rdataretriever-amniote-life-hist,1.0
Lichenostomus_ornatus,18.4,rdataretriever-bird-size,1.0
Cerrophidion_tzotzilorum,69.3,Feldman_etal_2016,1.0
Parotia_sefilata,181.0,rdataretriever-amniote-life-hist,1.0
Hemidoras,71.3449352431626,SourcesAveraged,2.0
Tytthoscincus_butleri,1.52,Meiri_2018,1.0
Dicrodon_heterolepis,58.015,Meiri_2018,1.0
Achatina,32.0,SourcesAveraged,1.0
Platysaurus_capensis,17.051,Meiri_2018,1.0
Aspidoscelis_pictus,10.243,Meiri_2018,1.0
Haddadus,2.77,SourcesAveraged,0.0
Rousettus_leschenaultii,97.1,Smith_2003,1.0
Zebrias_crossolepis,35.4,Cai_etal_2025,1.0
Gerbilliscus_validus,116.931603940081,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0
Leptotila,145.635810528557,SourcesAveraged,10.0
Hemiphyllodactylus_zugi,2.314,Meiri_2018,1.0
Augastes,3.63424118566428,SourcesAveraged,3.0
Sitta_cinnamoventris,19.675,rdataretriever-amniote-life-hist,1.0
Archosargus,108.627804912002,SourcesAveraged,1.0
Philemon_kisserensis,62.25,rdataretriever-amniote-life-hist,1.0
Phrynella_pulchra,2.94855947905441,rdataretriever-vertnet-amphibians,1.0
Anthops_ortus,8.0,Smith_2003,1.0
Canthigaster,18.2684462873896,SourcesAveraged,5.0
Sternula_saundersi,42.5,rdataretriever-amniote-life-hist,1.0
Homonota_taragui,1.974,Meiri_2018,1.0
Sceloporus_gadsdeni,17.948,Meiri_2018,1.0
Tangara_xanthocephala,19.3,rdataretriever-amniote-life-hist,1.0
Petinomys_sagitta,50.0,Smith_2003,1.0
Poromitra_crassiceps,3.53,Brown_etal_2018,1.0
Tactostoma_macropus,46.3962581169486,fishbase; Froese_2014,
Mixophyes_fasciolatus,46.5,AmphiBIO,1.0
Ochotona_macrotis,260.0,Smith_2003,1.0
Hirundo_fuligula,20.4,Lislevand_etal_2007,1.0
Contopus_nigrescens,9.5,rdataretriever-amniote-life-hist,1.0
Otus_longicornis,91.25,rdataretriever-amniote-life-hist,1.0
Heterostichus_rostratus,200.0,Wintson_2018,
Lycophidion_semicinctum,66.8,Feldman_etal_2016,1.0
Bangsia_edwardsi,36.85,rdataretriever-amniote-life-hist,1.0
Underwoodisaurus,20.4031109392661,SourcesAveraged,2.0
Pseudoleistes_guirahuro,86.4,Cai_etal_2025,1.0
Lasiurus_castaneus,13.633,Smith_2003,1.0
Crypturellus_bartletti,241.0,rdataretriever-amniote-life-hist,1.0
Malayotyphlops_luzonensis,8.1,Feldman_etal_2016,1.0
Cnemaspis_flaviventralis,1.17,Meiri_2018,1.0
Bufo_valliceps,24.4,rdataretriever-vertnet-amphibians,1.0
Circus_pygargus,78.88,Brown_etal_2018,1.0
Amazilia_cyanocephala,5.75,Lislevand_etal_2007,1.0
Andigena_cucullata,312.5,rdataretriever-amniote-life-hist,1.0
Anaxyrus_kelloggi,40.0,AmphiBIO,1.0
Collocalia_spodiopygius,11.2,Lislevand_etal_2007,1.0
Silvicultrix_spodionota,10.0,rdataretriever-amniote-life-hist,1.0
Ophionotus_victoriae,30.0,Stefanelli-Silva_2024,
Culaea_inconstans,7.8,Cai_etal_2025,1.0
Xenopus_muelleri,5.5,rdataretriever-vertnet-amphibians,1.0
Episoriculus_leucops,8.232,Smith_2003,1.0
Kalophrynus_pleurostigma,1.50099814131733,rdataretriever-vertnet-amphibians,1.0
Phalaenoptilus,12.9,SourcesAveraged,1.0
Epictia_magnamaculata,2.2,Feldman_etal_2016,1.0
Pristurus_ornithocephalus,5.286,Meiri_2018,1.0
Sugomel,9.9,SourcesAveraged,1.0
Otomys_maximus,191.999,Smith_2003,1.0
Rhynchospiza_stolzmanni,25.65,rdataretriever-amniote-life-hist,1.0
Megaerops_kusnotoi,19.89,rdataretriever-amniote-life-hist,1.0
Ameiurus_natalis,181.195934275683,fishbase; Froese_2014,
Neochmia_ruficauda,10.0,Lislevand_etal_2007,1.0
Maracaiba_meridensis,9.2,Feldman_etal_2016,1.0
Hemiphyllodactylus_bintik,1.188,Meiri_2018,1.0
Eospalax_fontanierii,245.0,Smith_2003,1.0
Platalina,16.39,SourcesAveraged,1.0
Rhinolophus_pearsonii,11.755,Smith_2003,1.0
Clupisoma,318.208011644934,SourcesAveraged,2.0
Pterodroma_macroptera,133.1,Brown_etal_2018,1.0
Lepidodactylus_buleli,1.27,Meiri_2018,1.0
Elminia,9.05356432991989,SourcesAveraged,6.0
Otus_hartlaubi,79.0,rdataretriever-amniote-life-hist,1.0
Proctoporus_chasqui,9.867,Meiri_2018,1.0
Anolis_otongae,6.313,Meiri_2018,1.0
Diaphorolepis_laevis,28.3,Feldman_etal_2016,1.0
Coereba,9.9,SourcesAveraged,1.0
Labidesthes,2.82026856408667,SourcesAveraged,0.0
Litoria_cultripes,5.11,AmphiBIO,1.0
Petracola_ventrimaculatus,6.496,Meiri_2018,1.0
Cryptomys_mechowi,272.0,Smith_2003,1.0
Hypomasticus_pachycheilus,255.529998779297,fishbase,1.0
Giurus,17.3908079179839,SourcesAveraged,1.0
Vermivora_crissalis,10.0,Lislevand_etal_2007,1.0
Stagonopleura,16.5096362444731,SourcesAveraged,3.0
Lanius_humeralis,35.5625,rdataretriever-amniote-life-hist,1.0
Cymbilaimus_sanctaemariae,35.8,rdataretriever-amniote-life-hist,1.0
Leptodactylus_lineatus,12.5,AmphiBIO,1.0
Desmognathus_wrighti,2.9,Cai_etal_2025,1.0
Vireo_hypochryseus,12.275,rdataretriever-amniote-life-hist,1.0
Oreolais,9.1192104921424,SourcesAveraged,2.0
Anotomys,66.4,SourcesAveraged,1.0
Sturnira,19.9794068696381,SourcesAveraged,14.0
Cinclus_mexicanus,15.25,Brown_etal_2018,1.0
Trichoglossus_moluccanus,119.55,rdataretriever-amniote-life-hist,1.0
Hemaris,3.0,SourcesAveraged,1.0
Sinonatrix_yunnanensis,28.4,Feldman_etal_2016,1.0
Zosterornis_whiteheadi,21.975,rdataretriever-amniote-life-hist,1.0
Strophurus_rankini,4.973,Meiri_2018,1.0
Trachylepis_perrotetii,143.64,Meiri_2018,1.0
Garrulax_cineraceus,49.0,rdataretriever-amniote-life-hist,1.0
Sphenomorphus_haasi,3.505,Meiri_2018,1.0
Lesbia_nuna,4.32666153055679,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Nectarinia_amethystina,11.0,rdataretriever-bird-size,1.0
Geotrygon_frenata,301.0,rdataretriever-amniote-life-hist,1.0
Platyceps_tessellata,173.5,Feldman_etal_2016,1.0
Calamonastes_fasciolatus,13.1,rdataretriever-amniote-life-hist,1.0
Serinus_donaldsoni,23.4,Lislevand_etal_2007,1.0
Lepidoblepharis_sanctaemartae,1.066,Meiri_2018,1.0
Micropternus_brachyurus,88.4,rdataretriever-amniote-life-hist,1.0
Pyrenestes_sanguineus,19.2,Lislevand_etal_2007,1.0
Xanthomyza,43.7,SourcesAveraged,1.0
Nephrurus_deleani,18.239,Meiri_2018,1.0
Tricholestes,17.3,SourcesAveraged,1.0
Heniochus,291.195026038471,SourcesAveraged,3.0
Leiolopisma_ceciliae,131.15,Meiri_2018,1.0
Timon_tangitanus,57.871,Meiri_2018,1.0
Pinicola_enucleator,14.1,Brown_etal_2018,1.0
Zonosaurus_haraldmeieri,68.834,Meiri_2018,1.0
Sarothrura_boehmi,37.3,rdataretriever-amniote-life-hist,1.0
Megascops_colombianus,153.0,rdataretriever-amniote-life-hist,1.0
Callosciurus_finlaysonii,278.0,Smith_2003,1.0
Nucras_caesicaudata,6.411,Meiri_2018,1.0
Saltuarius_swaini,36.955,Meiri_2018,1.0
Acanthorhodeus_chankaensis,30.1,Cai_etal_2025,1.0
Thamnophilus_torquatus,21.1,rdataretriever-amniote-life-hist,1.0
Melomys_moncktoni,89.8,rdataretriever-mammal-life-hist,1.0
Scepomycter_winifredae,15.0,Lislevand_etal_2007,1.0
Liolaemus_aparicioi,6.236,Meiri_2018,1.0
Hemitriccus_spodiops,7.2,rdataretriever-amniote-life-hist,1.0
Onychomys_arenicola,30.0,Smith_2003,1.0
Cryptoblepharus_ahli,2.401,Meiri_2018,1.0
Garra_mondica,3.0,fishbase,1.0
Dinarolacerta_montenegrina,6.411,Meiri_2018,1.0
Chrysococcyx_caprius,32.25,Lislevand_etal_2007,1.0
Rhacophorus_barisani,4.89621992642471,rdataretriever-vertnet-amphibians,1.0
Cyrtodactylus_inthanon,13.096,Meiri_2018,1.0
Stenodactylus,4.07011950969832,SourcesAveraged,13.0
Pterodroma_pycrofti,159.0,rdataretriever-amniote-life-hist,1.0
Pomatorhinus,43.6569785666135,SourcesAveraged,15.0
Ptychoglossus_bilineatus,3.704,Meiri_2018,1.0
Petaurus_abidi,278.0,Smith_2003,1.0
Plestiodon_finitimus,15.32,Meiri_2018,1.0
Micropotamogale_ruwenzorii,98.501,Smith_2003,1.0
Dixiphia_rubrocapilla,11.8,rdataretriever-amniote-life-hist,1.0
Liophidium_rhodogaster,35.6,Feldman_etal_2016,1.0
Asaccus_iranicus,1.96,Meiri_2018,1.0
Apostolepis_niceforoi,13.1,Feldman_etal_2016,1.0
Grayia,116.019270672846,SourcesAveraged,4.0
Rhadinaea_calligaster,31.0,Feldman_etal_2016,1.0
Triplophysa_tibetana,18.7,Cai_etal_2025,1.0
Cnemaspis_barbouri,1.737,Meiri_2018,1.0
Dasycrotapha_plateni,8.775,rdataretriever-amniote-life-hist,1.0
Oenanthe_cypriaca,18.8,rdataretriever-amniote-life-hist,1.0
Grallaricula_flavirostris,17.7,rdataretriever-amniote-life-hist,1.0
Geoscincus_haraldmeieri,31.04,Meiri_2018,1.0
Dendrogale_murina,50.0,Smith_2003,1.0
Thoropa_miliaris,7.0,Rocha_2011,
Emoia_irianensis,4.993,Meiri_2018,1.0
Pycnonotus_zeylanicus,86.5,rdataretriever-amniote-life-hist,1.0
Leuciscus_leuciscus,67.3530331100139,Hirt_etal_2017,1.0
Dryoscopus_cubla,26.6716141243832,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Chlorostilbon,3.13452856763241,SourcesAveraged,17.0
Cinclosoma_punctatum,113.2,Lislevand_etal_2007,1.0
Ptilinopus_richardsii,103.875,rdataretriever-amniote-life-hist,1.0
Geophis_occabus,2.1,Feldman_etal_2016,1.0
Chlorophoneus,34.3002707479047,SourcesAveraged,5.0
Zoothera_machiki,128.0,rdataretriever-amniote-life-hist,1.0
Blarina_peninsulae,20.45,rdataretriever-amniote-life-hist,1.0
Vermivora_ruficapilla,2.15,Brown_etal_2018,1.0
Andinosaura_aurea,4.265,Meiri_2018,1.0
Cisticola_chiniana,14.975,rdataretriever-amniote-life-hist,1.0
Psittacara_strenuus,178.09,rdataretriever-amniote-life-hist,1.0
Anolis_poncensis,2.356,Meiri_2018,1.0
Carlia_aenigma,3.606,Meiri_2018,1.0
Nucifraga_multipunctata,180.0,rdataretriever-amniote-life-hist,1.0
Liolaemus_janequeoae,10.68,Meiri_2018,1.0
Amazilia_brevirostris,4.466666667,rdataretriever-amniote-life-hist,1.0
Cinclocerthia,59.5317470451691,SourcesAveraged,2.0
Mus_vulcani,20.2,Smith_2003,1.0
Caenolestes_convelatus,40.0,Smith_2003,1.0
Columbina_buckleyi,57.5,rdataretriever-amniote-life-hist,1.0
Pteropus_pelewensis,326.195,rdataretriever-amniote-life-hist,1.0
Ramphodon_naevius,7.9,rdataretriever-amniote-life-hist,1.0
Locustella_timorensis,11.3,rdataretriever-amniote-life-hist,1.0
Lerista_eupoda,4.187,Meiri_2018,1.0
Hypsicalotes,105.937,SourcesAveraged,1.0
Mystromys,86.85,SourcesAveraged,1.0
Atlapetes_latinuchus,22.2,rdataretriever-amniote-life-hist,1.0
Myrmotherula_sclateri,8.4,rdataretriever-amniote-life-hist,1.0
Lepidodactylus_oligoporus,2.511,Meiri_2018,1.0
Pareuchiloglanis_sichuanensis,19.1,Cai_etal_2025,1.0
Andinophryne_colomai,39.0,AmphiBIO,1.0
Eothenomys_custos,30.8,Smith_2003,1.0
Boaedon,155.108919453222,SourcesAveraged,8.0
Anthus_richardi,26.2,Lislevand_etal_2007,1.0
Oedura,17.7565976459342,SourcesAveraged,14.0
Sprattus,5.41525622662492,SourcesAveraged,1.0
Ophioscion_imiceps,161.940002441406,fishbase,1.0
Lasiopodomys_brandtii,93.82,Smith_2003,1.0
Lorius_chlorocercus,173.5,Cai_etal_2025,1.0
Anolis_transversalis,19.239,Meiri_2018,1.0
Diplodactylus_hillii,2.815,Meiri_2018,1.0
Osteobrama_bakeri,27.2999992370606,fishbase,1.0
Dendrocolaptes_platyrostris,60.725,rdataretriever-amniote-life-hist,1.0
Nycteris_major,15.46,rdataretriever-amniote-life-hist,1.0
Sorex_macrodon,7.0,Smith_2003,1.0
Ophidiocephalus,5.537,SourcesAveraged,1.0
Merops_muelleri,22.4873297658926,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Litoria_rheocola,1.65,AmphiBIO,1.0
Lyciasalamandra_atifi,48.2,Cai_etal_2025,1.0
Aspidura_brachyorrhos,9.7,Feldman_etal_2016,1.0
Atractus_flammigerus,16.5,Feldman_etal_2016,1.0
Gehyra_spheniscus,2.233,Meiri_2018,1.0
Plectorhyncha_lanceolata,41.0536234697986,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Schizothorax_dulongensis,129.0,Cai_etal_2025,1.0
Neusticurus,34.1346480239381,SourcesAveraged,5.0
Nipponocypris_sieboldii,20.8,Cai_etal_2025,1.0
Cyrtodactylus_paradoxus,11.774,Meiri_2018,1.0
Leiocephalus_macropus,24.03,Meiri_2018,1.0
Solenocera_melantho,25.5052941133629,sealifebase,1.0
Phyllodactylus_darwini,9.724,Meiri_2018,1.0
Anthus_vaalensis,27.0,rdataretriever-amniote-life-hist,1.0
Myrichthys_breviceps,135.0,Ross_2003,
Letheobia_newtoni,39.6,Feldman_etal_2016,1.0
Asthenes,17.1057577113994,SourcesAveraged,27.0
Oenanthe_leucopyga,28.7374320355873,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Coracina_maxima,127.0,rdataretriever-amniote-life-hist,1.0
Isopachys_borealis,9.19,Meiri_2018,1.0
Ophiosparte,19.4,SourcesAveraged,0.0
Acomys,34.984350036867,SourcesAveraged,18.0
Melanerpes_flavifrons,63.0,rdataretriever-amniote-life-hist,1.0
Merops_variegatus,21.9943174479228,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Lepidodactylus_novaeguineae,2.101,Meiri_2018,1.0
Heliobolus,5.29826770373805,SourcesAveraged,4.0
Phalaropus_lobatus,36.7,Cai_etal_2025,1.0
Pimelodus_absconditus,194.0,fishbase,1.0
Leiurus,1.75,SourcesAveraged,1.0
Isothrix_sinnamariensis,291.7,Cai_etal_2025,1.0
Stomias_affinis,14.3999996185303,fishbase,1.0
Chondrodactylus_fitzsimonsi,14.245,Meiri_2018,1.0
Chioninia_fogoensis,10.056,Meiri_2018,1.0
Papuascincus_phaeodes,1.634,Meiri_2018,1.0
Dobsonia_minor,78.225,Smith_2003,1.0
Talpa_caeca,92.5,Smith_2003,1.0
Oligodon_juglandifer,78.3,Feldman_etal_2016,1.0
Liolaemus_cuyumhue,7.354,Meiri_2018,1.0
Gekko_chinensis,10.29,Meiri_2018,1.0
Carpitalpa_arendsi,52.35,Smith_2003,1.0
Tarentola_angustimentalis,13.262,Meiri_2018,1.0
Amaurornis,165.451253474525,SourcesAveraged,8.0
Acanthocobitis_zonalternans,3.2,Cai_etal_2025,1.0
Charadrius_bicinctus,59.0992385737752,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Sebastes_minor,116.4,Cai_etal_2025,1.0
Rhinosciurus_laticaudatus,228.134828555396,Smith_2003,1.0
Loxopholis_rugiceps,1.773,Meiri_2018,1.0
Lophuromys_brevicaudus,56.035,rdataretriever-amniote-life-hist,1.0
Nicator,37.367959488752,SourcesAveraged,6.0
Uroplatus_ebenaui,7.316,Meiri_2018,1.0
Anatololacerta_anatolica,9.779,Meiri_2018,1.0
Thylamys_macrurus,43.5,Quaardvark,1.0
Megalocranchia,280.0,SourcesAveraged,1.0
Bungarus_andamanensis,252.3,Feldman_etal_2016,1.0
Acanthiza_pusilla,6.975,Lislevand_etal_2007,1.0
Emberiza_godlewskii,23.075,rdataretriever-amniote-life-hist,1.0
Macrodipteryx_longipennis,45.7333333333333,Lislevand_etal_2007,1.0
Androngo,14.1,SourcesAveraged,1.0
Patagioenas_squamosa,311.75,rdataretriever-amniote-life-hist,1.0
Poicephalus,170.865767474966,SourcesAveraged,10.0
Electrona_antarctica,15.0,fishbase,1.0
Anolis_festae,4.769,Meiri_2018,1.0
Atractus_ochrosetrus,9.5,Feldman_etal_2016,1.0
Acomys_spinosissimus,26.5,Smith_2003,1.0
Pseudalaemon_fremantlii,23.45,Lislevand_etal_2007,1.0
