genus,species,mass_g,kingdom,phylum,class,order,family
Archocentrus,Archocentrus centrarchus,35.38,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae
Cnemaspis,Cnemaspis kottiyoorensis,1.702,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Ctenotus,Ctenotus labillardieri,6.019,Animalia,Chordata,Reptilia,Squamata,Scincidae
Locustella,Locustella luscinioides,17.43,Animalia,Chordata,Aves,Passeriformes,Locustellidae
Tropidophis,Tropidophis curtus,21.8,Animalia,Chordata,Reptilia,Squamata,Tropidophiidae
Macrotus,Macrotus californicus,12.02,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Erythrocebus,Erythrocebus patas,7052.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Naja,Naja annulata,2756.0,Animalia,Chordata,Reptilia,Squamata,Elapidae
Cyclocorus,Cyclocorus lineatus,20.5,Animalia,Chordata,Reptilia,Squamata,Cyclocoridae
Pseudobranchus,Pseudobranchus axanthus,119.7,Animalia,Chordata,Amphibia,Caudata,Sirenidae
Pteropus,Pteropus molossinus,149.7,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Hipposideros,Hipposideros lekaguli,31.09,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae
Crocidura,Crocidura polia,5.765,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Ctenomys,Ctenomys sylvanus,248.6,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae
Ateuchosaurus,Ateuchosaurus chinensis,21.51,Animalia,Chordata,Reptilia,Squamata,Scincidae
Lygodactylus,Lygodactylus gravis,1.719,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Malimbus,Malimbus ballmanni,63.0,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Dremomys,Dremomys gularis,226.9,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Marmosops,Marmosops paulensis,41.91,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Celeus,Celeus flavescens,146.6,Animalia,Chordata,Aves,Piciformes,Picidae
Cachryx,Cachryx defensor,162.8,Animalia,Chordata,Reptilia,Squamata,Iguanidae
Crocidura,Crocidura hilliana,10.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Cotinga,Cotinga amabilis,71.22,Animalia,Chordata,Aves,Passeriformes,Cotingidae
Boreomysis,Boreomysis rostrata,0.539,Animalia,Arthropoda,Malacostraca,Mysida,Mysidae
Clevelandia,Clevelandia ios,0.319,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Delphinapterus,Delphinapterus leucas,1034000.0,Animalia,Chordata,Mammalia,Cetacea,Monodontidae
Brachymeles,Brachymeles makusog,42.58,Animalia,Chordata,Reptilia,Squamata,Scincidae
Antilocapra,Antilocapra americana,42930.0,Animalia,Chordata,Mammalia,Artiodactyla,Antilocapridae
Turdoides,Turdoides hypoleuca,74.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Desoria,Desoria hiemalis,3.27e-06,Animalia,Arthropoda,Collembola,Entomobryomorpha,Isotomidae
Macrocalamus,Macrocalamus lateralis,17.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Satanoperca,Satanoperca daemon,117.0,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae
Cinnyris,Cinnyris johannae,13.26,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Hypophthalmichthys,Hypophthalmichthys nobilis,35440.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Lacerta,Lacerta agilis,19.76,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Zerynthia,Zerynthia polyxena,0.13,Animalia,Arthropoda,Insecta,Lepidoptera,Papilionidae
Pituophis,Pituophis lineaticollis,771.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Steatomys,Steatomys bocagei,35.67,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae
Micropogonias,Micropogonias undulatus,694.2,Animalia,Chordata,Actinopterygii,Perciformes,Sciaenidae
Podarcis,Podarcis hispanicus,6.057,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Chlamydotherium,Chlamydotherium humboldtii,156000.0,Animalia,Chordata,Mammalia,Cingulata,Pampatheriidae
Alburnus,Alburnus zagrosensis,23.04,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Chaos,Chaos carolinense,3.523e-05,Protozoa,Amoebozoa,Tubulinea,Euamoebida,Amoebidae
Cricotopus,Cricotopus bicinctus,0.0001291,Animalia,Arthropoda,Insecta,Diptera,Chironomidae
Scleroptila,Scleroptila afra,420.7,Animalia,Chordata,Aves,Galliformes,Phasianidae
Ardea,Ardea herodias,1999.0,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae
Dormitator,Dormitator latifrons,1148.0,Animalia,Chordata,Actinopterygii,Perciformes,Eleotridae
Bradypterus,Bradypterus sylvaticus,16.5,Animalia,Chordata,Aves,Passeriformes,Locustellidae
Tessarabrachion,Tessarabrachion oculatum,0.0677,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae
Fridericia,Fridericia cylindrica,7.305e-05,Animalia,Annelida,Clitellata,Enchytraeida,Enchytraeidae
Lethrinops,Lethrinops parvidens,33.0,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae
Mustela,Mustela nivalis,79.01,Animalia,Chordata,Mammalia,Carnivora,Mustelidae
Trachylepis,Trachylepis vato,3.112,Animalia,Chordata,Reptilia,Squamata,Scincidae
Euphausia,Euphausia crystallorophias,0.336,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae
Lichmera,Lichmera alboauricularis,13.4,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Semotilus,Semotilus atromaculatus,149.5,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Megalurulus,Megalurulus mariei,24.9,Animalia,Chordata,Aves,Passeriformes,Locustellidae
Hemitriccus,Hemitriccus margaritaceiventer,8.562,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Arborophila,Arborophila davidi,241.0,Animalia,Chordata,Aves,Galliformes,Phasianidae
Accipiter,Accipiter virgatus,115.8,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Heleioporus,Heleioporus psammophilus,8.26,Animalia,Chordata,Amphibia,Anura,Limnodynastidae
Crocidura,Crocidura vosmaeri,9.05,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Anabathmis,Anabathmis hartlaubii,10.5,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Rimator,Rimator albostriatus,19.47,Animalia,Chordata,Aves,Passeriformes,Pellorneidae
Coccyzus,Coccyzus americanus,52.77,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Ranoidea,Ranoidea cryptotis,5.22,Animalia,Chordata,Amphibia,Anura,Pelodryadidae
Charadrius,Charadrius melodus,45.77,Animalia,Chordata,Aves,Charadriiformes,Charadriidae
Colobus,Colobus guereza,10800.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Ramphotrigon,Ramphotrigon fuscicauda,18.58,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Phoebetria,Phoebetria palpebrata,2992.0,Animalia,Chordata,Aves,Procellariiformes,Diomedeidae
Prunella,Prunella ocularis,28.92,Animalia,Chordata,Aves,Passeriformes,Prunellidae
Paracucumis,Paracucumis turricata,0.69,Animalia,Echinodermata,Holothuroidea,Dendrochirotida,Paracucumidae
Ptyonoprogne,Ptyonoprogne obsoleta,15.2,Animalia,Chordata,Aves,Passeriformes,Hirundinidae
Trigonostigma,Trigonostigma heteromorpha,2.5,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Cynopterus,Cynopterus minutus,28.6,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Boiga,Boiga angulata,315.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Phyllastrephus,Phyllastrephus strepitans,25.17,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Phalanger,Phalanger matabiru,2132.0,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae
Chiridotea,Chiridotea coeca,0.008757,Animalia,Arthropoda,Malacostraca,Isopoda,Chaetiliidae
Ethmolaimus,Ethmolaimus pratensis,6.2e-08,Animalia,Nematoda,Chromadorea,Chromadorida,Ethmolaimidae
Molva,Molva dypterygia,15790.0,Animalia,Chordata,Actinopterygii,Gadiformes,Lotidae
Rhinolophus,Rhinolophus pearsonii,11.7,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae
Boiga,Boiga cyanea,1558.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Oligosoma,Oligosoma prasinum,17.63,Animalia,Chordata,Reptilia,Squamata,Scincidae
Clarias,Clarias batrachus,348.9,Animalia,Chordata,Actinopterygii,Siluriformes,Clariidae
Litoria,Litoria watjulumensis,2.59,Animalia,Chordata,Amphibia,Anura,Pelodryadidae
Labeo,Labeo chrysophekadion,4458.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Oedura,Oedura monilis,15.66,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Erythrolamprus,Erythrolamprus frenatus,38.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Hynobius,Hynobius nebulosus,13.35,Animalia,Chordata,Amphibia,Caudata,Hynobiidae
Equus,Equus grevyi,357400.0,Animalia,Chordata,Mammalia,Perissodactyla,Equidae
Prionodura,Prionodura newtoniana,77.15,Animalia,Chordata,Aves,Passeriformes,Ptilonorhynchidae
Dryoscopus,Dryoscopus angolensis,35.1,Animalia,Chordata,Aves,Passeriformes,Malaconotidae
Cottus,Cottus czerskii,83.1,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cottidae
Gobiobotia,Gobiobotia brevibarba,14.1,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Mobula,Mobula thurstoni,24040.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Myliobatidae
Decapterus,Decapterus punctatus,32.76,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Poliocephalus,Poliocephalus poliocephalus,244.9,Animalia,Chordata,Aves,Podicipediformes,Podicipedidae
Polyboroides,Polyboroides radiatus,570.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Rasbora,Rasbora trilineata,12.6,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Microgecko,Microgecko latifi,0.481,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Eremiascincus,Eremiascincus timorensis,17.02,Animalia,Chordata,Reptilia,Squamata,Scincidae
Tetraophasis,Tetraophasis szechenyii,1122.0,Animalia,Chordata,Aves,Galliformes,Phasianidae
Scincella,Scincella formosensis,1.91,Animalia,Chordata,Reptilia,Squamata,Scincidae
Sandalodes,Sandalodes superbus,0.131,Animalia,Arthropoda,Arachnida,Araneae,Salticidae
Acanthis,Acanthis hornemanni,13.11,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Cyornis,Cyornis banyumas,14.39,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Atractus,Atractus dunni,14.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Ichthyophis,Ichthyophis kohtaoensis,99.5,Animalia,Chordata,Amphibia,Gymnophiona,Ichthyophiidae
Felis,Felis nigripes,1446.0,Animalia,Chordata,Mammalia,Carnivora,Felidae
Luidia,Luidia ciliaris,105.8,Animalia,Echinodermata,Asteroidea,Paxillosida,Luidiidae
Sminthurus,Sminthurus viridis,5.1e-06,Animalia,Arthropoda,Collembola,Symphypleona,Sminthuridae
Eulaema,Eulaema cingulata,0.55,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae
Xenotriccus,Xenotriccus callizonus,11.15,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Lipolagus,Lipolagus ochotensis,17.27,Animalia,Chordata,Actinopterygii,Osmeriformes,Bathylagidae
Vulpes,Vulpes macrotis,2856.0,Animalia,Chordata,Mammalia,Carnivora,Canidae
Rena,Rena dulcis,5.95,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Sebastes,Sebastes aleutianus,4938.0,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Sebastidae
Psephotus,Psephotus chrysopterygius,44.87,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Micrurus,Micrurus silviae,676.1,Animalia,Chordata,Reptilia,Squamata,Elapidae
Ciconia,Ciconia nigra,2588.0,Animalia,Chordata,Aves,Ciconiiformes,Ciconiidae
Uromastyx,Uromastyx alfredschmidti,443.8,Animalia,Chordata,Reptilia,Squamata,Agamidae
Pseudopleuronectes,Pseudopleuronectes obscurus,2600.0,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Pleuronectidae
Philochortus,Philochortus intermedius,14.12,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Lycodon,Lycodon capucinus,115.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Sphenopsis,Sphenopsis frontalis,17.75,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Cryptoblepharus,Cryptoblepharus ruber,1.602,Animalia,Chordata,Reptilia,Squamata,Scincidae
Urocolius,Urocolius indicus,53.7,Animalia,Chordata,Aves,Coliiformes,Coliidae
Eremophila,Eremophila bilopha,36.5,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Moraxella,Moraxella catarrhalis,1.3e-12,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae
Liodytes,Liodytes pygaea,39.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Madoqua,Madoqua piacentinii,2617.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Synodus,Synodus saurus,268.0,Animalia,Chordata,Actinopterygii,Aulopiformes,Synodontidae
Spizella,Spizella pusilla,11.3,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Buteo,Buteo hemilasius,1353.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Carpodacus,Carpodacus verreauxii,23.0,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Anolis,Anolis agueroi,78.54,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Argyrophis,Argyrophis hypsobothrius,11.3,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Ictalurus,Ictalurus furcatus,37920.0,Animalia,Chordata,Actinopterygii,Siluriformes,Ictaluridae
Ninox,Ninox squamipila,210.0,Animalia,Chordata,Aves,Strigiformes,Strigidae
Myotis,Myotis ciliolabrum,5.107,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Cursorius,Cursorius cursor,134.0,Animalia,Chordata,Aves,Charadriiformes,Glareolidae
Passer,Passer simplex,19.5,Animalia,Chordata,Aves,Passeriformes,Passeridae
Lycodonomorphus,Lycodonomorphus rufulus,95.0,Animalia,Chordata,Reptilia,Squamata,Lamprophiidae
Paraprionospio,Paraprionospio pinnata,0.03084,Animalia,Annelida,Polychaeta,Spionida,Spionidae
Pseudoscaphirhynchus,Pseudoscaphirhynchus hermanni,39.14,Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae
Thamnophilus,Thamnophilus pelzelni,20.15,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Psilochorema,Psilochorema bidens,0.0002261,Animalia,Arthropoda,Insecta,Trichoptera,Hydrobiosidae
Locustella,Locustella pleskei,20.0,Animalia,Chordata,Aves,Passeriformes,Locustellidae
Oligoryzomys,Oligoryzomys flavescens,21.25,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Ctenotus,Ctenotus stuarti,2.922,Animalia,Chordata,Reptilia,Squamata,Scincidae
Phelsuma,Phelsuma hoeschi,1.194,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Physalaemus,Physalaemus cuvieri,4.7,Animalia,Chordata,Amphibia,Anura,Leptodactylidae
Rhinella,Rhinella fernandezae,65.0,Animalia,Chordata,Amphibia,Anura,Bufonidae
Enteromius,Enteromius paludinosus,39.18,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Brookesia,Brookesia griveaudi,6.988,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Tylosurus,Tylosurus crocodilus,1300.0,Animalia,Chordata,Actinopterygii,Beloniformes,Belonidae
Sciurotamias,Sciurotamias davidianus,433.5,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Cardisoma,Cardisoma guanhumi,400.0,Animalia,Arthropoda,Malacostraca,Decapoda,Gecarcinidae
Gammarellus,Gammarellus homari,0.005048,Animalia,Arthropoda,Malacostraca,Amphipoda,Gammarellidae
Sordellina,Sordellina punctata,48.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Atractus,Atractus matthewi,13.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Scrippsiella,Scrippsiella trochoidea,4.79e-09,Chromista,Myzozoa,Dinophyceae,Peridiniales,Peridiniaceae
Nyctiphrynus,Nyctiphrynus ocellatus,40.57,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae
Onchodellus,Onchodellus regularis,2.81e-05,Animalia,Arthropoda,Arachnida,Mesostigmata,Pachylaelapidae
Chloris,Chloris chloris,27.05,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Ploceus,Ploceus aureonucha,26.64,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Paragalago,Paragalago rondoensis,379.6,Animalia,Chordata,Mammalia,Primates,Galagidae
Myiothlypis,Myiothlypis luteoviridis,13.31,Animalia,Chordata,Aves,Passeriformes,Parulidae
Spilopelia,Spilopelia senegalensis,98.88,Animalia,Chordata,Aves,Columbiformes,Columbidae
Siphlonurus,Siphlonurus armatus,0.0002416,Animalia,Arthropoda,Insecta,Ephemeroptera,Siphlonuridae
Orthotomus,Orthotomus castaneiceps,10.38,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Ctenomys,Ctenomys perrensi,338.7,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae
Phylloscartes,Phylloscartes venezuelanus,9.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Aspidoscelis,Aspidoscelis laredoensis,17.49,Animalia,Chordata,Reptilia,Squamata,Teiidae
Oriolus,Oriolus albiloris,57.94,Animalia,Chordata,Aves,Passeriformes,Oriolidae
Iduna,Iduna rama,9.15,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae
Trachischium,Trachischium laeve,44.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Synodontis,Synodontis nigromaculatus,525.1,Animalia,Chordata,Actinopterygii,Siluriformes,Mochokidae
Brachymeles,Brachymeles samarensis,1.977,Animalia,Chordata,Reptilia,Squamata,Scincidae
Eremias,Eremias afghanistanica,7.005,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Oikopleura,Oikopleura dioica,1.805e-05,Animalia,Chordata,Appendicularia ,Copelata,Oikopleuridae
Hystrix,Hystrix cristata,13720.0,Animalia,Chordata,Mammalia,Rodentia,Hystricidae
Saxicola,Saxicola maurus,15.35,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Bunodactis,Bunodactis verrucosa,0.1197,Animalia,Cnidaria,Anthozoa,Actiniaria,Actiniidae
Thamnophis,Thamnophis eques,384.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Brookesia,Brookesia decaryi,4.204,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Sebastiscus,Sebastiscus albofasciatus,278.1,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Sebastidae
Liocichla,Liocichla omeiensis,37.4,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Stramonita,Stramonita haemastoma,16.8,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae
Coeligena,Coeligena prunellei,6.99,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Liolaemus,Liolaemus uptoni,21.31,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Anchoa,Anchoa panamensis,49.8,Animalia,Chordata,Actinopterygii,Clupeiformes,Engraulidae
Anthus,Anthus melindae,22.5,Animalia,Chordata,Aves,Passeriformes,Motacillidae
Histopona,Histopona torpida,0.03071,Animalia,Arthropoda,Arachnida,Araneae,Agelenidae
Sphaerodactylus,Sphaerodactylus nicholsi,0.3643,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Gymnotus,Gymnotus carapo,1200.0,Animalia,Chordata,Actinopterygii,Gymnotiformes,Gymnotidae
Gallirallus,Gallirallus sylvestris,505.0,Animalia,Chordata,Aves,Gruiformes,Rallidae
Circus,Circus maillardi,659.7,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Gobiocypris,Gobiocypris rarus,2.2,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Pseudacris,Pseudacris regilla,2.74,Animalia,Chordata,Amphibia,Anura,Hylidae
Protosuberites,Protosuberites epiphytum,1.489,Animalia,Porifera,Demospongiae,Suberitida,Suberitidae
Anastrepha,Anastrepha ludens,0.0179,Animalia,Arthropoda,Insecta,Diptera,Tephritidae
Trachylepis,Trachylepis volamenaloha,2.603,Animalia,Chordata,Reptilia,Squamata,Scincidae
Turdus,Turdus torquatus,109.1,Animalia,Chordata,Aves,Passeriformes,Turdidae
Sturnia,Sturnia blythii,38.0,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Gonocephalus,Gonocephalus grandis,112.0,Animalia,Chordata,Reptilia,Squamata,Agamidae
Orlitia,Orlitia borneensis,12400.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae
Sylvia,Sylvia deserti,9.325,Animalia,Chordata,Aves,Passeriformes,Sylviidae
Coenobita,Coenobita perlatus,80.0,Animalia,Arthropoda,Malacostraca,Decapoda,Coenobitidae
Balaenoptera,Balaenoptera edeni,17010000.0,Animalia,Chordata,Mammalia,Cetacea,Balaenopteridae
Cyrtodactylus,Cyrtodactylus soni,20.68,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Anilios,Anilios ganei,20.6,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Moho,Moho bishopi,50.5,Animalia,Chordata,Aves,Passeriformes,Mohoidae
Notharchus,Notharchus hyperrhynchus,102.3,Animalia,Chordata,Aves,Piciformes,Bucconidae
Scapholeberis,Scapholeberis mucronata,0.0009,Animalia,Arthropoda,Branchiopoda,Diplostraca,Daphniidae
Erythrolamprus,Erythrolamprus taeniogaster,112.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Centropus,Centropus chlororhynchos,244.4,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Acanthogobius,Acanthogobius flavimanus,119.8,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Geothlypis,Geothlypis beldingi,15.72,Animalia,Chordata,Aves,Passeriformes,Parulidae
Hydromorphus,Hydromorphus dunni,26.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Charadrius,Charadrius bicinctus,59.25,Animalia,Chordata,Aves,Charadriiformes,Charadriidae
Acodontaster,Acodontaster hodgsoni,3.9,Animalia,Echinodermata,Asteroidea,Valvatida,Odontasteridae
Cryptoblepharus,Cryptoblepharus cognatus,1.761,Animalia,Chordata,Reptilia,Squamata,Scincidae
Nyctimene,Nyctimene cephalotes,44.63,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Oligodon,Oligodon bitorquatus,9.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Marmosops,Marmosops creightoni,41.3,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Dentex,Dentex tumifrons,1009.0,Animalia,Chordata,Actinopterygii,Perciformes,Sparidae
Phocarctos,Phocarctos hookeri,159300.0,Animalia,Chordata,Mammalia,Carnivora,Otariidae
Predurostyla,Predurostyla arenaria,1.76e-06,Chromista,Ciliophora,Heterotrichea,Heterotrichida,Condylostomatidae
Tapinocyba,Tapinocyba pallens,0.0007323,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae
Lepomis,Lepomis cyanellus,453.5,Animalia,Chordata,Actinopterygii,Perciformes,Centrarchidae
Akodon,Akodon affinis,24.9,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Myopus,Myopus schisticolor,24.85,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Larus,Larus glaucescens,880.0,Animalia,Chordata,Aves,Charadriiformes,Laridae
Sorex,Sorex veraecrucis,6.125,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Tangara,Tangara cyanoventris,17.38,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Mormoops,Mormoops megalophylla,15.92,Animalia,Chordata,Mammalia,Chiroptera,Mormoopidae
Dibamus,Dibamus tiomanensis,4.914,Animalia,Chordata,Reptilia,Squamata,Dibamidae
Nisaetus,Nisaetus floris,1530.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Mustela,Mustela nigripes,899.8,Animalia,Chordata,Mammalia,Carnivora,Mustelidae
Arrhyton,Arrhyton tanyplectum,14.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Collotheca,Collotheca mutabilis,3.21e-05,Animalia,Rotifera,Eurotatoria,Collothecacea,Collothecidae
Pseudecheneis,Pseudecheneis sulcata,68.7,Animalia,Chordata,Actinopterygii,Siluriformes,Sisoridae
Acidithiobacillus,Acidithiobacillus ferrooxidans,2.5e-13,Bacteria,Proteobacteria,Gammaproteobacteria,Acidithiobacillales,Acidithiobacillaceae
