mass_g,kingdom,phylum,class,order,family,genus,species
729.0,Animalia,Chordata,Aves,Galliformes,Cracidae,Chamaepetes,Chamaepetes goudotii
3.34,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Pipistrellus,Pipistrellus papuanus
9.9,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura caspica
212.251,Animalia,Chordata,Mammalia,Rodentia,Spalacidae,Tachyoryctes,Tachyoryctes splendens
6300.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Presbytis,Presbytis rubicunda
22.7,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sicalis,Sicalis uropigyalis
7.4,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Dendromus,Dendromus leucostomus
51.075,Animalia,Chordata,Aves,Trogoniformes,Trogonidae,Trogon,Trogon caligatus
32.6,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Heterophasia,Heterophasia melanoleuca
47.85,Animalia,Chordata,Aves,Strigiformes,Strigidae,Glaucidium,Glaucidium palmarum
46.3,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Campylorhynchus,Campylorhynchus chiapensis
47.0,Animalia,Chordata,Amphibia,Anura,Phyllomedusidae,Agalychnis,Agalychnis saltator
34.9,Animalia,Chordata,Amphibia,Anura,Bufonidae,Anaxyrus,Anaxyrus fowleri
22.5,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Pyrrhula,Pyrrhula erythrocephala
194.0,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Puffinus,Puffinus bailloni
58.0,Animalia,Chordata,Aves,Piciformes,Picidae,Sphyrapicus,Sphyrapicus ruber
7.2,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Pipistrellus,Pipistrellus minahassae
1550.0,Animalia,Chordata,Aves,Suliformes,Fregatidae,Fregata,Fregata andrewsi
111.8,Animalia,Chordata,Aves,Columbiformes,Columbidae,Pampusana,Pampusana xanthonura
42.0,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Megalurus,Megalurus palustris
554.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Spatula,Spatula puna
12.625,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Sublegatus,Sublegatus arenarum
60.9,Animalia,Chordata,Mammalia,Rodentia,Muridae,Abeomelomys,Abeomelomys sevia
71.1,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Tamias,Tamias dorsalis
15.0,Animalia,Echinodermata,Asteroidea,Paxillosida,Luidiidae,Luidia,Luidia sarsii
251.5,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,Accipiter albogularis
62.95,Animalia,Chordata,Aves,Columbiformes,Columbidae,Metriopelia,Metriopelia aymara
17.5,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Yuhina,Yuhina bakeri
35.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Notomys,Notomys fuscus
7.4,Animalia,Chordata,Amphibia,Anura,Hylidae,Scinax,Scinax rostratus
44.9,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Glossopsitta,Glossopsitta porphyrocephala
69.0,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Melidectes,Melidectes ochromelas
31.11,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros fuliginosus
12.3,Animalia,Chordata,Aves,Passeriformes,Paridae,Cyanistes,Cyanistes cyanus
20.6128479352078,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Scotophilus,Scotophilus kuhlii
13.8666666666667,Animalia,Chordata,Aves,Passeriformes,Pipridae,Pipra,Pipra filicauda
48.5,Animalia,Chordata,Aves,Passeriformes,Dicruridae,Dicrurus,Dicrurus macrocercus
5.86,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis ikonnikovi
36.438,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Cynopterus,Cynopterus nusatenggara
18.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Limnornis,Limnornis rectirostris
31.0,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Adenomera,Adenomera hylaedactyla
229.57,Animalia,Chordata,Mammalia,Peramelemorphia,Peramelidae,Microperoryctes,Microperoryctes murina
82.445,Animalia,Chordata,Mammalia,Rodentia,Muridae,Meriones,Meriones zarudnyi
500.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Otidiphaps,Otidiphaps nobilis
200.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Harpagus,Harpagus diodon
16.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Acanthidops,Acanthidops bairdi
229.1666667,Animalia,Chordata,Aves,Columbiformes,Columbidae,Patagioenas,Patagioenas cayennensis
37.3,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Pachyramphus,Pachyramphus homochrous
381.6,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,Tyto javanica
35.4,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Chlorophoneus,Chlorophoneus nigrifrons
21.0,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Ptiloprora,Ptiloprora guisei
45.7,Animalia,Chordata,Amphibia,Anura,Ranidae,Papurana,Papurana daemeli
35.825,Animalia,Chordata,Mammalia,Rodentia,Muridae,Praomys,Praomys tullbergi
23.75,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra sulphurata
170.5,Animalia,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus nigrorum
57500.0,Animalia,Chordata,Mammalia,Perissodactyla,Equidae,Equus,Equus hemionus
750.0,Animalia,Chordata,Mammalia,Primates,Lepilemuridae,Lepilemur,Lepilemur septentrionalis
565.5,Animalia,Chordata,Aves,Anseriformes,Anatidae,Spatula,Spatula platalea
400.0,Animalia,Echinodermata,Asteroidea,Valvatida,Goniasteridae,Hippasteria,Hippasteria phrygiana
12.65,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Calamanthus,Calamanthus campestris
246.0,Animalia,Chordata,Aves,Passeriformes,Corvidae,Coloeus,Coloeus monedula
299.999,Animalia,Chordata,Mammalia,Carnivora,Herpestidae,Helogale,Helogale parvula
9.124,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex roboratus
156.75,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Selenidera,Selenidera reinwardtii
109.828935211086,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Rhizophoraceae,Rhizophora,Rhizophora apiculata
159.75,Animalia,Chordata,Aves,Strigiformes,Strigidae,Megascops,Megascops seductus
27.3,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra albogularis
192.402,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae,Ctenomys,Ctenomys porteousi
6.9,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Todirostrum,Todirostrum pictum
117.699996948242,Animalia,Arthropoda,Malacostraca,Decapoda,Polybiidae,Liocarcinus,Liocarcinus vernalis
29.1,Animalia,Chordata,Amphibia,Anura,Ranidae,Rana,Rana uenoi
1100.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Lophura,Lophura swinhoii
34.825,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Gavicalis,Gavicalis versicolor
44.572,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Blanfordimys,Blanfordimys juldaschi
28.5,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,Arizelocichla masukuensis
9.35,Animalia,Chordata,Aves,Passeriformes,Pipridae,Machaeropterus,Machaeropterus regulus
47.75,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Hylocryptus,Hylocryptus rectirostris
12.5,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Batis,Batis erlangeri
16.0,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Nyctalus,Nyctalus montanus
22.8473193175917,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus melanogaster
53.625,Animalia,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus chrysater
53.5,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Todiramphus,Todiramphus diops
43.764,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros diadema
11.0,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Locustella,Locustella kashmirensis
35566.407,Animalia,Chordata,Mammalia,Artiodactyla,Tayassuidae,Catagonus,Catagonus wagneri
4.1,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Aselliscus,Aselliscus tricuspidatus
103.2,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus porphyraceus
10.8,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris dussumieri
7.125,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Terenura,Terenura callinota
295.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes zibellina
24.0,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Malacocincla,Malacocincla cinereiceps
277.091154585646,Animalia,Mollusca,Cephalopoda,Oegopsida,Onychoteuthidae,Filippovia,Filippovia knipovitchi
4.87,Animalia,Chordata,Amphibia,Anura,Pelodytidae,Pelodytes,Pelodytes ibericus
9.75,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sporophila,Sporophila plumbea
15.025,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola luapula
34.675,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Campicoloides,Campicoloides bifasciatus
10.5,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops nehrkorni
27.9955353583388,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus insignis
160.0,Animalia,Chordata,Mammalia,Rodentia,Ctenodactylidae,Pectinator,Pectinator spekei
133.851,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Dipodomys,Dipodomys ingens
47.0,Animalia,Chordata,Aves,Piciformes,Galbulidae,Galbalcyrhynchus,Galbalcyrhynchus leucotis
1204.6,Animalia,Chordata,Aves,Galliformes,Phasianidae,Syrmaticus,Syrmaticus reevesii
53000.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Cervus,Cervus nippon
79.5,Animalia,Chordata,Aves,Apodiformes,Aegothelidae,Aegotheles,Aegotheles insignis
69.9554925405603,Animalia,Chordata,Aves,Piciformes,Picidae,Dryocopus,Dryocopus pileatus
86.65,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus olivater
5479.993,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Cercopithecus,Cercopithecus neglectus
361.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus rufus
9000.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Piliocolobus,Piliocolobus pennantii
10.063,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus megaphyllus
25.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Emberizoides,Emberizoides herbicola
28.75,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Thamnophilus,Thamnophilus cryptoleucus
55000.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Axis,Axis kuhlii
8.2,Animalia,Chordata,Aves,Passeriformes,Pipridae,Corapipo,Corapipo gutturalis
150.0,Animalia,Chordata,Mammalia,Lagomorpha,Ochotonidae,Ochotona,Ochotona argentata
7.55,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola rufus
38.925,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Nyctalus,Nyctalus aviator
28.25,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Limnodromus,Limnodromus griseus
7.1484264002646,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola ayresii
20.943,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Lophostoma,Lophostoma carrikeri
20.95,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus xanthops
30.4,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon subfuscus
1236.5,Animalia,Chordata,Mammalia,Peramelemorphia,Peramelidae,Echymipera,Echymipera clara
6.5,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Anabathmis,Anabathmis newtonii
46.65,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Microdynamis,Microdynamis parva
150.0,Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Pappogeomys,Pappogeomys bulleri
7940.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Piliocolobus,Piliocolobus tholloni
63.0,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus mupinensis
16000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Pseudois,Pseudois nayaur
7.425,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Terenotriccus,Terenotriccus erythrurus
13.0,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Lonchura castaneothorax
433.5,Animalia,Chordata,Aves,Galliformes,Phasianidae,Scleroptila,Scleroptila levaillantii
324.685593375439,Animalia,Chordata,Aves,Anseriformes,Anatidae,Branta,Branta bernicla
65.0,Animalia,Chordata,Aves,Falconiformes,Falconidae,Microhierax,Microhierax melanoleucos
12.2,Animalia,Chordata,Aves,Passeriformes,Maluridae,Clytomyias,Clytomyias insignis
21.75,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus pembertoni
4.6,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Neoromicia,Neoromicia anchietae
11.9992399518616,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Micronycteris,Micronycteris hirsuta
16.3,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Rhopocichla,Rhopocichla atriceps
15.4624545270148,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Pytilia,Pytilia melba
70.6,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Turdoides,Turdoides leucopygia
36.45,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Enicurus,Enicurus leschenaulti
372.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Callonetta,Callonetta leucophrys
5.3,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris rockefelleri
152400.0,Animalia,Chordata,Elasmobranchii,Carcharhiniformes,Sphyrnidae,Sphyrna,Sphyrna lewini
50.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Sigmodontomys,Sigmodontomys alfari
484.998,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus variegatoides
0.0483,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Agrotis,Agrotis exclamationis
1350000.0,Animalia,Chordata,Mammalia,Proboscidea,Elephantidae,Mammuthus,Elephas exilis
71.7892285311383,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Turdoides,Turdoides jardineii
230.104324166236,Animalia,Chordata,Aves,Strigiformes,Strigidae,Ninox,Ninox boobook
8.05,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Sternoclyta,Sternoclyta cyanopectus
2.55,Animalia,Chordata,Aves,Passeriformes,Sittidae,Sitta,Sitta pusilla
0.72,Animalia,Mollusca,Gastropoda,Stylommatophora,Helicidae,Cepaea,Cepaea nemoralis
1490.0,Animalia,Chordata,Aves,Galliformes,Cracidae,Penelope,Penelope jacucaca
1.47645123690225,Animalia,Chordata,Amphibia,Anura,Phrynobatrachidae,Phrynobatrachus,Phrynobatrachus natalensis
16300.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Eudorcas,Eudorcas thomsonii
2.65,Animalia,Chordata,Aves,Passeriformes,Parulidae,Mniotilta,Mniotilta varia
60.501,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Mindomys,Mindomys hammondi
23.15,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Cichladusa,Cichladusa guttata
